userID-itemID,prediction
U115168270-I018295271,3.4
U842750794-I639908635,4.5
U726488251-I630853777,5.0
U951653073-I992061790,3.5
U581786624-I931784146,2.5714285714285716
U294856531-I293387270,4.0
U747140005-I723895227,4.8
U870629565-I200261319,3.0
U167309503-I634289421,4.23359
U615079628-I216102001,4.571428571428571
U951828439-I314335009,4.8
U894103277-I532475039,4.2
U090948077-I288099855,4.6
U521132145-I403052754,5.0
U233789675-I552270761,4.166666666666667
U953622730-I753061587,4.45
U067705896-I798743578,4.75
U738112633-I638607018,4.0
U687871367-I260220651,3.6666666666666665
U615005559-I540943706,4.6
U743457017-I001661419,3.375
U947909777-I857730032,5.0
U618579497-I158475384,5.0
U460658059-I311531703,3.0
U816745501-I967032544,4.0
U902477768-I452474392,4.666666666666667
U297468151-I393671108,4.666666666666667
U109798046-I415009976,3.0
U857266491-I283799923,3.6666666666666665
U156816380-I344988846,4.2
U044153246-I510051931,5.0
U838267299-I880910854,5.0
U163234177-I907920651,4.25
U367671962-I867269821,4.666666666666667
U741769530-I879316033,3.5
U523176295-I025392136,3.8333333333333335
U707257710-I896600573,4.0
U117480618-I742632362,3.75
U584306945-I990684003,3.4
U324019541-I243554377,4.333333333333333
U578081302-I400695133,4.666666666666667
U122125994-I473170648,4.333333333333333
U215981683-I342161774,4.2
U110224726-I609989822,4.25
U847904724-I831298314,4.666666666666667
U116818733-I446502404,4.0
U867980071-I103202048,3.5
U710696378-I186064334,5.0
U511540286-I485094160,3.25
U078630510-I973563648,4.333333333333333
U281952603-I155911422,4.25
U869383674-I355988435,3.125
U246759415-I683061764,4.166666666666667
U072586844-I578985292,4.6
U445677935-I671946628,4.4
U766341636-I122884154,4.5
U726267127-I604143652,4.75
U318417763-I798075773,2.25
U578433954-I191264235,3.6
U561903793-I477025530,4.75
U901242691-I575873100,2.8
U638220817-I538146730,5.0
U502261836-I037917421,5.0
U023970451-I927635782,5.0
U673085669-I286188055,3.8
U720569295-I206327213,5.0
U953503540-I751952118,3.3333333333333335
U030496973-I079035835,3.6666666666666665
U604139426-I838167328,5.0
U553855928-I468294208,3.857142857142857
U635552590-I066996197,4.75
U019748374-I771379634,4.75
U069152767-I128292846,4.7272727272727275
U947701817-I201862004,5.0
U720684314-I519563114,5.0
U794265499-I720441826,4.666666666666667
U029310039-I020126035,4.928571428571429
U269086717-I545654707,4.25
U656720459-I451860102,3.4
U720733564-I406818000,5.0
U992918146-I415604968,3.888888888888889
U907325113-I035526946,5.0
U886870012-I422068937,4.2727272727272725
U572620761-I688830020,4.0
U183289799-I213018205,3.5
U314362070-I649688086,3.2
U038365421-I427006456,4.75
U721858724-I785422808,3.6666666666666665
U701039863-I406434770,4.8
U959038234-I817005643,4.3
U814541576-I006275355,4.166666666666667
U427071115-I503184083,4.75
U338407220-I198025411,5.0
U474838687-I557497437,4.333333333333333
U436883763-I163242745,4.2
U203524028-I226446039,4.5
U308969483-I932140046,4.75
U245801157-I024140624,4.0
U351954807-I324253271,4.666666666666667
U165760568-I499347401,4.444444444444445
U154865904-I896763464,5.0
U074390442-I383783671,5.0
U781678088-I267924632,5.0
U086546601-I838665873,2.9166666666666665
U492275533-I645961943,4.333333333333333
U553188896-I758342147,5.0
U255379314-I329220156,4.333333333333333
U812073099-I597786890,4.333333333333333
U282587744-I232265890,5.0
U980887048-I706502667,5.0
U815371781-I060870775,5.0
U791546701-I458088988,4.666666666666667
U928229775-I134414642,5.0
U980170085-I323592487,4.545454545454546
U895771533-I530616241,3.75
U119839047-I288053758,4.6
U460520425-I262899988,4.166666666666667
U954678560-I766137646,5.0
U001171401-I144131387,4.6
U466627530-I698931682,4.0
U923145716-I093603340,4.75
U761063031-I748618133,3.875
U861645456-I217822548,4.0
U414574616-I883805237,4.4
U298369908-I212268553,4.0
U663227463-I587953942,4.75
U440885131-I935539794,4.666666666666667
U392431142-I153320700,4.25
U632688693-I091696216,4.5
U998284802-I246618593,4.0
U212740282-I646141260,3.6
U865928544-I731713811,5.0
U352187172-I433516226,5.0
U320384331-I416497047,4.0
U847920367-I961363717,4.25
U411665321-I535417521,3.3333333333333335
U206546635-I244554298,4.6
U510989508-I972932564,3.3333333333333335
U885414245-I289037176,4.0
U229535458-I133499274,4.25
U411140261-I938087206,4.066666666666666
U259541704-I257466674,5.0
U433593973-I632520225,4.4
U887065862-I756646195,4.8
U777754164-I865606657,4.5
U748683585-I044736294,4.153846153846154
U113027210-I130208931,4.75
U071911741-I832685106,4.666666666666667
U735202471-I707803936,5.0
U389921592-I663517718,3.6666666666666665
U454910078-I586582494,5.0
U252528796-I458468681,3.0
U633888358-I505394208,5.0
U730998853-I262275774,4.0
U406839748-I028587763,4.5
U991463781-I837490725,3.857142857142857
U633355007-I011929771,4.083333333333333
U200109121-I908283786,4.333333333333333
U976589060-I881437320,4.4
U024446039-I669125816,4.5
U233363604-I556064010,4.333333333333333
U788260891-I191299982,5.0
U046946690-I673523629,4.8
U989238085-I051596052,4.0
U799840480-I171447100,4.75
U097662173-I610285007,3.6666666666666665
U808195331-I406818000,4.333333333333333
U320843874-I754096706,5.0
U085228168-I008555876,4.0
U836543744-I182757581,5.0
U857455414-I927757269,5.0
U494873620-I838091588,3.0
U250658082-I673944487,4.75
U106818243-I079389299,3.6
U712710565-I685637785,5.0
U032436523-I217232639,4.857142857142857
U538849147-I364633621,3.75
U251090230-I117598029,5.0
U327698743-I135140095,4.75
U568646790-I525637244,5.0
U750678529-I255141685,5.0
U991463781-I094668363,3.857142857142857
U883066754-I359724161,3.75
U040228660-I642665141,5.0
U941994569-I157473917,4.647058823529412
U857504087-I524420102,4.5
U840810027-I734085985,4.0
U739846870-I225351508,4.6
U327505902-I036683984,1.75
U223937565-I784035586,4.25
U911968554-I239863250,2.5
U597414900-I286051898,4.8
U724440512-I963807906,3.7142857142857144
U918051727-I854708651,4.333333333333333
U979996208-I981827474,5.0
U777010066-I955046833,4.2
U762691062-I737415610,4.25
U383139026-I955146083,3.625
U735661636-I524507027,3.2222222222222223
U494770000-I485530478,3.875
U832049546-I914627098,5.0
U733597840-I713634355,5.0
U402405356-I365859939,4.0
U730094279-I978157903,3.125
U351227258-I195751652,4.0
U381566485-I175683469,4.636363636363637
U045685385-I038370096,4.25
U432633898-I866575093,4.6
U452349340-I706029772,5.0
U276357834-I286030608,4.0
U271015673-I027031426,5.0
U020655049-I414315313,4.75
U386715909-I438793030,5.0
U035021481-I851226823,4.333333333333333
U804077612-I843487365,3.0
U543963158-I151258438,4.333333333333333
U110446777-I673231251,4.666666666666667
U195089793-I732505593,4.333333333333333
U805925819-I747644034,5.0
U083070185-I704771506,3.0
U531823347-I335188556,5.0
U778403644-I224484895,4.857142857142857
U518316976-I144104390,4.666666666666667
U992148300-I197937138,3.6
U478047487-I296006931,3.0
U076160656-I292598899,4.0
U790703407-I723563307,5.0
U273721459-I971353079,4.588235294117647
U064236646-I976215344,4.5
U835552370-I270161302,4.6
U221319920-I006946635,5.0
U666508627-I959743615,5.0
U428747001-I633717209,3.8
U151128970-I236204135,4.714285714285714
U018290553-I585430971,3.6
U248125767-I919798957,4.5
U976884322-I535301164,2.25
U855911064-I958696067,2.75
U921534655-I944211964,4.666666666666667
U897715600-I713502334,4.666666666666667
U271339727-I015861486,3.0
U529418225-I921334766,4.894736842105263
U015528548-I230610747,4.0
U589025438-I735395161,3.6666666666666665
U217351177-I329038166,5.0
U118545898-I074652051,4.777777777777778
U718961819-I805997433,4.714285714285714
U701979557-I530678976,3.75
U820387905-I605593748,3.6666666666666665
U788649375-I619909388,5.0
U384985941-I083245891,4.2
U318783564-I056796940,4.545454545454546
U483628767-I198134819,5.0
U733926706-I486632888,3.4
U051573543-I320734533,4.375
U102663076-I119110166,3.9444444444444446
U484395251-I704392652,4.48
U164699104-I321894715,5.0
U864251397-I874531011,3.6666666666666665
U923961695-I861271084,5.0
U505470253-I302630478,5.0
U555268702-I533583057,4.0
U394676900-I381643509,4.142857142857143
U488485901-I527641953,3.3333333333333335
U318783564-I932569340,4.545454545454546
U416609538-I536917252,4.153846153846154
U978430769-I961716961,3.857142857142857
U145925718-I582257983,3.4285714285714284
U595231355-I031473757,2.2222222222222223
U544816448-I259670290,4.256410256410256
U665233712-I128192618,4.142857142857143
U043885884-I796480345,4.4
U516070523-I567267986,5.0
U211816355-I046571179,4.6923076923076925
U243543451-I420864979,3.5
U122974150-I095435773,5.0
U659548523-I812022391,2.0
U832500103-I833631568,4.333333333333333
U133310224-I511190559,4.5
U824612778-I399168320,5.0
U018066205-I358082799,4.5
U413761008-I066310187,4.833333333333333
U705334409-I503668227,4.8
U380603561-I450761556,3.6
U678506532-I240833417,4.2
U624232806-I364024514,5.0
U599596928-I599833711,4.846153846153846
U842046375-I389561745,3.0
U091706163-I644143005,4.6
U163764203-I360962882,3.3333333333333335
U163998087-I065520891,3.2
U974461261-I103519637,2.8333333333333335
U706001249-I451721105,5.0
U476867065-I257899519,4.333333333333333
U315017017-I096426899,5.0
U660869926-I860757722,3.0
U220792766-I551981802,4.25
U259707211-I378480434,3.6666666666666665
U898764841-I063452980,4.8
U374787402-I445926159,4.0
U647343736-I084132715,4.0
U638777427-I384167307,4.25
U968669772-I522522140,5.0
U365159488-I072718711,3.3333333333333335
U651296366-I108303179,4.5
U795080491-I401478395,5.0
U205453582-I934807541,4.333333333333333
U059307344-I996480850,3.6666666666666665
U151658950-I967614287,4.5
U272009116-I360855824,3.6666666666666665
U882354663-I682427815,3.75
U318783564-I006027546,4.545454545454546
U022346820-I764390918,5.0
U548795123-I088042075,4.888888888888889
U668698184-I895965837,4.333333333333333
U939282278-I957077818,5.0
U123390478-I266489233,4.285714285714286
U696352394-I045957354,5.0
U043829066-I778024815,4.4
U791661850-I294944598,4.375
U869852026-I403052754,4.666666666666667
U873807634-I840309740,4.571428571428571
U471025424-I783298050,5.0
U000673345-I782671704,5.0
U963182533-I153416763,4.75
U122887246-I092970378,4.666666666666667
U452662043-I123618645,4.285714285714286
U477959763-I224597398,4.714285714285714
U891544441-I314453549,4.0
U926414915-I517261300,2.5
U389621382-I545582831,5.0
U734989649-I322658212,4.0
U273117466-I020339332,2.2777777777777777
U375774789-I262107847,4.0
U575667126-I582327777,4.4
U207695811-I986784272,4.0
U074194248-I785271269,2.0
U166404271-I026936446,4.5
U912604773-I937473830,4.3076923076923075
U839710272-I705952267,4.666666666666667
U707824904-I201850773,4.0
U060698857-I401506664,2.0
U617082105-I326085349,4.666666666666667
U681038844-I923389442,4.25
U971358200-I719977381,5.0
U150104115-I276464825,4.5
U214435184-I306906968,5.0
U360683921-I128511806,4.25
U862913618-I964345007,3.6666666666666665
U311226092-I887207047,4.75
U847537256-I955558663,5.0
U738533209-I453621230,4.75
U571778744-I705659625,5.0
U280628049-I658871740,5.0
U352754867-I116489138,5.0
U275483960-I437298064,3.5
U805145196-I022131736,4.5
U262226338-I476567353,3.5
U533883328-I829946003,4.4
U509276949-I579032734,4.6
U722504984-I443851417,4.0
U965329686-I695247389,3.25
U850621695-I500621051,4.5
U198227509-I321857800,3.0
U535529323-I648672927,3.75
U956201352-I091738093,4.333333333333333
U927527406-I201790377,3.0
U430490592-I367625368,5.0
U000909172-I305538143,4.5
U108677130-I606973278,4.9375
U211767068-I461877188,4.333333333333333
U705964358-I833631568,4.5
U085812668-I793155364,4.5
U732652230-I506626058,2.875
U936867505-I285538117,4.666666666666667
U118135434-I729520477,3.5
U700235714-I323765308,3.0
U905661165-I075417422,5.0
U721858724-I244928705,3.6666666666666665
U675404488-I516689777,4.571428571428571
U054215297-I179002349,4.8
U923293196-I308554896,4.0
U107398130-I652227252,5.0
U299605556-I364510859,4.166666666666667
U476576258-I025920203,4.75
U763438214-I639910480,4.75
U277994734-I984586267,3.7142857142857144
U550016207-I148984588,3.75
U104063519-I380652317,5.0
U188149348-I945390030,4.0
U574353061-I955623760,4.625
U899511566-I587889758,5.0
U746777293-I833319191,5.0
U032372814-I800321106,3.75
U829745531-I612095565,4.375
U710483558-I036833836,5.0
U594335416-I367017960,4.75
U579023825-I503828410,3.3333333333333335
U282675815-I684504053,4.857142857142857
U964850528-I135229051,5.0
U056480921-I024140624,3.8
U985756072-I859361517,4.2
U473045189-I759975032,5.0
U576518619-I473528807,5.0
U615564466-I097936043,4.25
U976980011-I208595367,4.111111111111111
U523300338-I687820519,5.0
U427690423-I475741623,5.0
U491859022-I004610309,4.333333333333333
U099363042-I581239489,5.0
U290446214-I991726957,3.6666666666666665
U308227111-I752332756,2.5
U147599022-I067891060,4.666666666666667
U163319957-I819896128,4.25
U462570598-I845887804,4.363636363636363
U805754473-I323726088,4.214285714285714
U691084545-I098333654,4.111111111111111
U253830256-I396699099,4.333333333333333
U665179513-I998043049,5.0
U646264777-I093603340,3.75
U872474684-I784762097,5.0
U216286225-I857557491,4.9375
U491047245-I503063018,4.25
U017433504-I026866220,4.666666666666667
U423168383-I411821934,5.0
U259371090-I904168365,4.9375
U716665553-I046571179,4.25
U260484847-I513504178,3.4285714285714284
U636684297-I135237902,5.0
U992124432-I046573782,4.818181818181818
U505278580-I002510570,4.25
U615600085-I497104472,4.8
U021434694-I836493867,4.666666666666667
U341842585-I867693244,3.6666666666666665
U685193176-I038703901,4.666666666666667
U342181025-I967383514,4.6
U724252517-I893860224,4.666666666666667
U429235737-I442880335,4.8
U891203465-I468942054,4.0
U045893276-I946294288,3.5714285714285716
U155574390-I089445368,5.0
U083541379-I951807643,5.0
U521870614-I368489102,5.0
U471417134-I997130435,4.666666666666667
U182330376-I607614617,5.0
U981308439-I369888763,4.5
U340864285-I466335642,5.0
U144605695-I932262119,4.888888888888889
U833176657-I986473098,3.6666666666666665
U708266649-I628212135,3.909090909090909
U244911713-I868213107,4.6
U558311094-I309207837,5.0
U939264119-I899940970,3.857142857142857
U553450693-I843674117,5.0
U802011113-I692976098,4.2
U892501016-I319019301,5.0
U384032337-I927293737,3.0
U103539856-I583086213,3.857142857142857
U721125018-I049941288,3.5
U727185400-I038009138,4.1
U114159088-I723224621,3.75
U398646077-I173679791,4.571428571428571
U010533467-I857455804,3.727272727272727
U400289756-I548408322,4.4
U235804938-I377024515,4.333333333333333
U993843827-I213352920,5.0
U169163906-I411463716,3.857142857142857
U042849770-I972336779,3.6666666666666665
U343495861-I357185488,4.5
U442302269-I316641703,5.0
U017277754-I571581143,5.0
U981078197-I672999753,3.857142857142857
U473127229-I540822708,3.3333333333333335
U408858274-I725707978,3.4
U239210042-I694681314,4.571428571428571
U683853867-I990594127,4.666666666666667
U824661522-I726995889,3.9
U852372553-I182838316,3.3333333333333335
U251588352-I146202184,4.5
U198026566-I317818533,4.23359
U926151056-I541711637,2.6666666666666665
U415446136-I786326711,5.0
U803286755-I831091447,4.0
U962209078-I585997710,4.666666666666667
U798458571-I729943621,3.3333333333333335
U072901295-I043968699,3.3333333333333335
U345836692-I642062324,4.833333333333333
U397451279-I436413877,4.666666666666667
U169701030-I077211809,5.0
U844507669-I425499227,5.0
U074284160-I671239773,3.4285714285714284
U467019948-I175203291,4.857142857142857
U347924708-I917317643,5.0
U976522321-I184970557,4.0
U881489125-I139135949,3.8
U812428656-I840610466,4.2592592592592595
U477852446-I301361804,4.222222222222222
U915659255-I055635783,4.5
U756416825-I764535886,3.5
U171000550-I450580509,5.0
U603198292-I297551242,4.416666666666667
U647636702-I455175694,3.8
U085763404-I220299185,3.25
U082006584-I762078034,3.0
U613153753-I533539957,5.0
U150550560-I376341145,3.0
U229247863-I291457035,4.571428571428571
U232718196-I032964979,4.25
U769028270-I423083467,1.25
U135611113-I586362185,3.727272727272727
U604260194-I357185488,3.6923076923076925
U577613239-I383249300,4.2
U739937743-I648667235,4.75
U680121483-I466968985,3.6666666666666665
U744416953-I371266423,4.25
U528814729-I154281125,4.8
U190758987-I481471130,3.0
U038797768-I123529527,5.0
U988190085-I814200904,4.285714285714286
U827439057-I578515795,4.25
U456259214-I268626466,4.25
U629884679-I596232664,5.0
U248125767-I513528398,4.5
U789429499-I217729751,4.333333333333333
U690473035-I201876658,5.0
U091510867-I413101356,3.6
U599596928-I714408117,4.846153846153846
U230867917-I393399923,3.2
U155255948-I243306964,4.285714285714286
U677966110-I330994693,4.75
U811354401-I099194678,3.9
U447355014-I130208931,4.333333333333333
U566940459-I135728890,5.0
U080220456-I658058661,3.5714285714285716
U783744251-I146263856,4.0
U676291809-I982109868,4.5
U388009418-I892557556,4.5
U961379874-I682541248,4.333333333333333
U816595456-I356257055,2.75
U248470038-I777942650,4.363636363636363
U969159659-I787319432,3.75
U906337866-I815459497,4.0
U634625590-I079035835,5.0
U907675850-I433578288,3.6666666666666665
U951574985-I297320282,5.0
U786534668-I001999492,5.0
U649041755-I874822433,5.0
U020892347-I382028701,4.0
U703626302-I943628717,4.0
U712273706-I056946820,4.666666666666667
U218565888-I148662811,2.6666666666666665
U369331822-I480246138,4.555555555555555
U018501618-I951877841,4.571428571428571
U028536709-I779889604,3.25
U077244395-I565124392,3.6
U237952121-I659138528,4.230769230769231
U540342078-I938886553,5.0
U095506563-I989375414,3.7142857142857144
U379655520-I369352987,5.0
U631019844-I367324913,3.6666666666666665
U690299346-I187070069,3.5
U713592086-I375841722,3.8
U907730970-I008582923,4.0
U578806067-I182644716,4.23359
U750984922-I654527421,4.666666666666667
U234859750-I636291692,4.25
U447453804-I000412255,4.0
U233292151-I359791228,4.148148148148148
U870885344-I785271269,5.0
U550949345-I561704836,3.0
U380692776-I026410309,5.0
U124143845-I079252953,5.0
U016160305-I319377796,5.0
U944534975-I385111216,4.2
U444270948-I986951883,3.5
U231400610-I874747485,3.0
U953384855-I152654455,5.0
U288030281-I687031318,3.909090909090909
U608310049-I464521949,4.666666666666667
U507961830-I892505257,4.5
U805192543-I177742873,4.357142857142857
U953002864-I246620325,4.2
U126896932-I102393626,5.0
U278787825-I941787956,4.0
U719207472-I865501690,4.111111111111111
U223242477-I321894715,3.4
U677631977-I754346671,5.0
U086325644-I137000364,4.8
U460257158-I059762627,4.6
U435504258-I633078618,4.8
U063939113-I007562130,4.4
U404742060-I985223866,4.5
U263883814-I359277935,5.0
U289907806-I184872951,4.666666666666667
U132414338-I124937149,4.75
U506128141-I833319191,4.5
U507455106-I083725131,5.0
U664563443-I430940098,4.714285714285714
U444072777-I442349308,4.037037037037037
U124687789-I453931668,4.6
U192941609-I098023991,4.75
U491549648-I010073780,4.25
U828592293-I790060298,4.0
U413997485-I258009156,4.0
U002477939-I988674445,4.375
U075318658-I157314984,3.7142857142857144
U889582648-I910546969,3.0
U315116658-I200313820,5.0
U106451859-I304313022,4.8
U231717304-I529034613,4.375
U171197137-I804549367,4.75
U339189400-I149297249,4.25
U111935646-I430592821,4.6923076923076925
U006613442-I049596334,4.333333333333333
U271696374-I812469447,3.0
U154407751-I789995905,5.0
U493358245-I516181577,3.0
U961290346-I813499927,3.888888888888889
U933452096-I721215016,5.0
U144627292-I229491093,5.0
U935740094-I684026086,5.0
U593313730-I845887804,4.75
U690408453-I672903737,5.0
U800767490-I125093554,4.2
U350742256-I823067263,5.0
U655289733-I619112024,4.285714285714286
U987419156-I578215957,4.666666666666667
U687722999-I088136869,4.0
U633285834-I322222746,4.75
U686232574-I412378015,4.0
U378229278-I189712369,5.0
U160992353-I526801772,4.666666666666667
U559340911-I611944208,4.0
U868419635-I676140830,4.0
U368867255-I032964979,4.4
U662533774-I978160168,4.75
U370196987-I536196522,4.066666666666666
U544816448-I564079513,4.256410256410256
U310757747-I943233146,3.3333333333333335
U068655169-I353212199,4.6
U825700473-I744856618,4.333333333333333
U020240341-I578880106,3.6666666666666665
U241186224-I515350147,5.0
U347590496-I456850389,3.3333333333333335
U676850063-I976226374,4.666666666666667
U648431708-I184595990,3.3333333333333335
U100436089-I584730270,3.2
U529955342-I406818000,4.0
U714847743-I963735461,2.3333333333333335
U231262171-I864867241,4.75
U162453117-I179646756,5.0
U234153556-I004885940,4.75
U824328990-I020126035,3.466666666666667
U379477807-I956150773,3.625
U451689977-I468235068,2.7142857142857144
U083785139-I449955882,4.0
U721638955-I771424620,4.5
U508359841-I920451943,5.0
U325966212-I993676751,5.0
U706990909-I142929094,4.666666666666667
U490315117-I675447034,3.5
U428370398-I598872806,4.0
U413758187-I143687640,5.0
U080159960-I876511286,4.0
U062194618-I302414750,3.0
U871333681-I322590078,3.25
U640453777-I213352802,4.777777777777778
U180449211-I311475331,3.5
U164975912-I656279751,5.0
U695467679-I267754906,5.0
U936750060-I783921382,3.3333333333333335
U787613168-I478766172,4.0
U621596027-I849578556,4.6
U079902137-I602740055,5.0
U673542322-I321449094,4.75
U581864668-I210869148,4.7272727272727275
U052073430-I788419322,2.0
U324349137-I859086136,3.75
U264742308-I720915223,4.8
U674966994-I599357217,4.666666666666667
U790659633-I675490046,4.666666666666667
U236013090-I687584504,4.666666666666667
U862865410-I304118404,4.75
U321364880-I961743954,4.454545454545454
U389999678-I487263364,3.6666666666666665
U352617401-I258118294,4.333333333333333
U785481753-I175065706,5.0
U305256790-I466038753,4.625
U631733784-I283996193,3.0
U321376443-I307925244,5.0
U646624169-I359496136,2.0
U406817241-I755285118,4.75
U066523514-I292910806,4.769230769230769
U253938525-I555611222,4.75
U703233155-I962978362,4.666666666666667
U697361940-I164833057,5.0
U532505106-I403100945,4.0
U724218270-I384544643,4.384615384615385
U628059172-I718925789,3.4285714285714284
U412481595-I885611279,4.4
U352915422-I011749235,4.333333333333333
U260185003-I359717647,4.428571428571429
U691449021-I674494828,5.0
U522725773-I163653320,3.342857142857143
U170064532-I207522650,4.166666666666667
U264043835-I088524943,2.0
U421662939-I548565025,3.8333333333333335
U307359178-I099298141,4.6
U598311145-I922772831,5.0
U553692000-I492847910,2.5
U107844273-I646199417,3.8333333333333335
U386974913-I866894993,4.2
U038943978-I404895866,5.0
U973878122-I623779732,4.333333333333333
U638371089-I036034658,4.25
U384014729-I491109886,4.625
U347053235-I645961943,4.75
U083596898-I960031739,4.25
U233343103-I704771506,4.333333333333333
U272203561-I451081260,4.166666666666667
U333287429-I458778047,4.75
U467482850-I519784946,3.6666666666666665
U206513346-I526394123,4.571428571428571
U451216229-I512179090,4.25
U550753396-I636571819,3.6666666666666665
U245917019-I358199592,4.2
U247929824-I625587709,4.333333333333333
U875108704-I703043459,3.8333333333333335
U152092855-I532651594,4.833333333333333
U713823088-I037892797,4.666666666666667
U428993958-I382092444,3.6666666666666665
U353128747-I238879770,4.333333333333333
U112411861-I206818949,4.5
U607548301-I233340969,4.5
U077783367-I953769419,3.8
U989475532-I044026026,4.636363636363637
U459594583-I032174046,4.75
U406512916-I630682461,5.0
U249207233-I942184691,5.0
U023854563-I809955292,4.818181818181818
U193819968-I998645405,5.0
U449741236-I285538117,3.0
U621000695-I374066283,5.0
U250289623-I796013723,3.8947368421052633
U088134823-I581424678,5.0
U581697714-I153573557,3.6153846153846154
U420474878-I538979725,4.0
U983043999-I011929771,4.1
U034731659-I335853237,3.3333333333333335
U537150828-I885684715,4.428571428571429
U371712917-I069884977,4.571428571428571
U781613712-I175476043,3.8
U465913151-I390902350,4.0
U300300142-I475741623,4.0
U977894786-I423983655,5.0
U026738123-I336466510,3.0
U614065889-I387385091,4.333333333333333
U155345273-I530616241,3.8
U758724118-I421741222,4.416666666666667
U854587067-I815210093,4.333333333333333
U883413982-I168453362,5.0
U831738937-I604531858,5.0
U177190289-I229270298,4.8
U127928698-I445992817,4.333333333333333
U243845490-I994976216,3.2
U760855673-I911614376,3.6
U625914792-I291173527,5.0
U257867766-I319695576,5.0
U960080508-I004797468,3.4782608695652173
U231440258-I969930198,2.6666666666666665
U950773005-I961527776,4.25
U637943542-I123165339,3.5
U743932453-I419594583,4.714285714285714
U368135127-I257359679,4.25
U798425870-I664515930,5.0
U706294885-I895782306,4.375
U627631443-I622775012,4.0
U226505754-I584853345,4.0
U175481360-I655260009,2.0
U200583326-I716195793,4.571428571428571
U279002847-I435102849,2.75
U771216017-I314490169,4.392857142857143
U883158616-I355267201,4.2
U124889311-I879860192,4.0
U884736816-I541140420,5.0
U936073188-I753545958,3.6666666666666665
U886322407-I616301356,2.5
U136865260-I538190741,4.714285714285714
U590377674-I548355363,3.6666666666666665
U342091300-I588859101,3.75
U931873433-I057459526,2.814814814814815
U263515895-I444718071,4.222222222222222
U917296563-I197937138,4.333333333333333
U183692304-I292254657,4.0
U152232964-I038703901,3.1
U581518720-I381809787,4.666666666666667
U097344681-I416345674,5.0
U695770020-I683778513,4.666666666666667
U792377350-I964410809,4.4
U114364244-I693768430,4.6
U915078794-I575522652,5.0
U117644968-I423983655,3.6
U701979557-I009517885,3.75
U988852296-I927741468,4.666666666666667
U653745579-I702595774,4.0
U149078562-I451379175,4.833333333333333
U884333388-I852526501,4.75
U584797156-I790279346,4.2
U339655648-I543025485,4.416666666666667
U460574204-I919798957,3.5
U622040058-I098334555,4.0
U775691265-I206778094,4.333333333333333
U637376403-I823637098,2.7
U944849828-I333574994,3.3333333333333335
U625802222-I318867439,4.0
U600971243-I348700499,4.0
U313747874-I945775151,3.0
U555703575-I365512539,4.0
U994339492-I191773065,5.0
U324418764-I729815788,4.0
U870235594-I281487516,5.0
U523933077-I791832944,4.2
U413074264-I302446584,5.0
U391809439-I230340623,4.0
U067710162-I191299982,4.75
U747495150-I366164664,5.0
U569362950-I012165869,4.5
U234465731-I687953754,4.857142857142857
U556207485-I542235412,3.857142857142857
U683801110-I730648728,3.6666666666666665
U482361528-I585536563,4.75
U630076028-I293014774,5.0
U984629812-I784200351,4.5
U073878629-I175037400,4.833333333333333
U632085968-I391466051,5.0
U087674090-I580501986,3.375
U943849001-I907920651,5.0
U297777001-I493144829,4.1
U815578162-I863009198,4.75
U774360585-I281997267,2.6
U539971487-I382893794,3.3333333333333335
U780709636-I515415656,4.0
U168973838-I201621157,4.142857142857143
U496710104-I457688515,3.6666666666666665
U404394063-I590469363,5.0
U008103241-I662943416,4.23359
U835562821-I042867400,4.0
U516221776-I524484108,4.333333333333333
U739914697-I722118074,4.5
U026289210-I899263571,5.0
U846763759-I384268554,3.5
U918269696-I711006175,4.5
U225399269-I175086184,3.78125
U118545898-I413297270,4.777777777777778
U309815304-I725890931,4.5
U321107278-I453339815,4.4
U893518316-I002770336,4.333333333333333
U807299881-I902701890,3.8333333333333335
U918906805-I796550014,2.625
U271876963-I761514677,3.6666666666666665
U451080225-I250606345,4.5
U707599373-I322582189,5.0
U580339949-I677247559,4.0
U578130071-I439642864,4.0
U565853591-I157460234,4.8
U465756133-I973999891,5.0
U769566215-I379858029,5.0
U278487453-I097936043,2.8
U529821700-I413899771,2.5
U060704001-I297938694,4.2
U663503156-I489421091,5.0
U855702453-I255675517,5.0
U452291403-I538595744,5.0
U388731274-I647222154,4.0
U508567325-I086127727,5.0
U659519808-I515458875,4.666666666666667
U206060705-I820756264,3.5
U299688627-I458277515,4.0
U397237074-I534223240,3.6666666666666665
U266051275-I402204200,4.0
U612215126-I212164497,2.9
U776454951-I028368310,2.6666666666666665
U711744843-I170861120,4.5
U986002332-I034050572,4.666666666666667
U937716767-I361917347,4.25
U859564908-I211874879,3.5
U497797958-I657318177,4.0
U665499415-I691117786,5.0
U622019390-I011929771,4.333333333333333
U954427610-I110461421,4.666666666666667
U963036088-I862913625,4.25
U113544056-I757878237,4.0
U551886935-I587889758,4.695652173913044
U116540100-I795201471,5.0
U429606089-I521991326,4.666666666666667
U379600323-I395565626,4.5
U253452023-I218433817,4.166666666666667
U564748401-I172185697,3.2
U080774244-I855606108,4.769230769230769
U490621789-I620308749,4.5
U223808961-I276513224,4.5
U577382779-I716234324,4.5
U430453666-I322582189,4.5
U605682878-I087216587,4.4
U767001216-I574707514,4.0
U777066295-I903432423,3.8461538461538463
U306130911-I784081221,4.714285714285714
U435322255-I214159787,2.1875
