userID-reviewHash,category
U404533174-R814359384,0
U331215259-R463440877,0
U141908050-R291363773,0
U434218685-R530198078,0
U061018543-R483345541,0
U006805316-R926337532,0
U784462430-R280949867,0
U035339092-R124824989,0
U484605220-R522777360,0
U801854510-R864821513,0
U459947016-R043152386,0
U515895080-R980273506,0
U231242951-R489123633,0
U397694843-R498236882,0
U765406332-R883321138,0
U334037199-R270119227,0
U350328756-R494821219,0
U060700852-R778263489,0
U255220010-R843666101,0
U653153266-R947195920,0
U077321105-R999671513,0
U237754083-R379025556,0
U040593874-R589351817,0
U387888549-R592550251,0
U092032037-R156205837,0
U768094933-R029394989,0
U384171536-R939330142,0
U750717109-R789121598,0
U143574124-R671950340,0
U336012339-R680932818,0
U667811933-R280992590,0
U891162992-R310470764,0
U318896965-R226268572,0
U068655169-R752138886,0
U920733786-R471952006,0
U491878424-R508255500,0
U270514266-R338000268,0
U983574129-R593830620,1
U005848781-R057099270,0
U527078468-R183229536,0
U625889291-R436697459,0
U983419318-R060800139,0
U867386697-R704427681,0
U910835506-R409453692,0
U656311909-R388487874,0
U151538579-R210056017,0
U596412834-R461864325,0
U660684716-R590963511,0
U835272247-R973496742,0
U471391901-R724670089,0
U482394460-R781429300,0
U895694246-R035920321,0
U889484563-R323846558,0
U901370209-R743059086,0
U112335294-R459483025,0
U300422557-R676253594,0
U372898314-R904697529,0
U729126856-R581011889,0
U014745922-R368118377,0
U818004903-R500936578,0
U818756134-R540664618,0
U242292416-R069933843,0
U277801823-R053752154,0
U410254493-R020320576,0
U339659596-R671834323,0
U314838275-R599963758,0
U094286946-R151403232,0
U012105811-R920579007,0
U004544339-R775972218,0
U233497403-R314245730,0
U337551528-R144340237,0
U820883327-R018218427,0
U013522738-R321929806,0
U707476238-R023080982,0
U080317173-R767528545,0
U781961946-R889725349,0
U591589176-R494119796,0
U741376849-R646437860,0
U354042907-R383714072,0
U669180005-R193095469,0
U440757168-R034317719,0
U202096553-R569903883,0
U265400558-R497231611,0
U147484263-R539373861,0
U808010917-R622728213,0
U880009246-R024915729,0
U741757171-R264900792,0
U319613163-R219830133,0
U262727880-R063220929,0
U550830135-R644662397,0
U848465133-R752784839,0
U291269297-R025306391,0
U600698618-R435691043,0
U374324549-R607996209,0
U977293614-R589595789,0
U777593361-R385201096,0
U930418356-R897235334,0
U278306130-R155368356,0
U801748337-R070234279,0
U501516648-R190719360,1
U228704176-R210070713,0
U042172585-R955964345,0
U491486830-R001829712,0
U083761237-R106687248,0
U023214657-R957268577,0
U067230724-R576383036,0
U389621382-R190129469,0
U308774004-R950835830,0
U189730843-R335233991,0
U886027032-R431470475,0
U030286701-R307748772,0
U084138058-R357392717,0
U277746724-R558570337,0
U289506885-R076800632,0
U938443092-R261988159,0
U103073677-R560352708,0
U204595399-R027090939,0
U679439518-R130300180,0
U358662650-R098764108,0
U244325006-R284794224,0
U602156547-R697281695,0
U081314748-R406851328,0
U657263295-R531068738,0
U867883615-R667783536,0
U345326929-R398994720,0
U288030281-R754580441,0
U835068148-R348473081,0
U301516084-R677674776,0
U990777073-R909266595,0
U810491527-R030821564,0
U488679472-R075390703,0
U581864668-R768759527,0
U341277715-R645349007,0
U626932121-R322706597,0
U029245602-R098307691,0
U035441779-R374679437,0
U669019228-R157501192,0
U276603977-R334680032,0
U030674121-R168360160,0
U382875148-R237674208,0
U880689389-R602847842,0
U688616616-R349629612,0
U314587714-R794707211,0
U968181439-R021000434,0
U557983732-R439271898,0
U990672327-R101606284,0
U550368461-R420735993,0
U495290930-R536987062,0
U080476926-R370536638,0
U777396672-R701186900,0
U890084993-R184155353,0
U293188125-R104373169,0
U058087720-R849458016,0
U127394827-R952864551,0
U110738177-R824289215,0
U442716742-R159928659,0
U643491914-R139401933,0
U312245182-R942901785,0
U635734671-R355805898,0
U070509589-R844374637,0
U789126972-R538040536,0
U356088809-R543131802,0
U014095380-R276568729,0
U632123012-R466949334,0
U326971245-R722780097,0
U451450114-R326594996,0
U558587445-R377280439,0
U684817649-R761198119,0
U860436010-R383302035,0
U394598908-R780294053,0
U683670220-R214818940,0
U641736123-R361982199,0
U900704361-R629823058,0
U425530062-R448663255,0
U191516127-R345833216,0
U351256559-R613751639,0
U650753952-R005879824,0
U017625453-R770614064,0
U205865081-R326789079,0
U700797056-R241120460,0
U558203940-R406162663,0
U042880332-R346683788,0
U279002847-R651192688,0
U700448712-R763257311,0
U213495974-R601250335,0
U480788638-R050888269,0
U826723792-R479847707,0
U241629665-R989084141,0
U008171081-R001699322,0
U420323651-R952149482,0
U643687886-R186988082,0
U757612996-R935078760,0
U271993023-R223468463,0
U631166110-R913216540,0
U229895606-R877250938,0
U837051279-R989769713,0
U300380506-R437285397,0
U061716512-R636222041,0
U802150759-R582023714,0
U284184305-R970049293,0
U648091481-R937413651,0
U537256169-R735506533,0
U046157795-R942511114,0
U040203827-R392936249,0
U943050731-R051757544,0
U936224687-R625409052,0
U824801145-R656694572,0
U313852286-R340419460,0
U625095174-R209081331,0
U549400896-R165585401,0
U532144767-R215625555,0
U425092921-R673166460,0
U629605186-R607564201,0
U352224093-R720492855,0
U542532780-R458142358,0
U782390088-R159008661,0
U420384689-R724786387,0
U713043925-R524321769,0
U155331175-R372374654,0
U207886642-R438797543,0
U621094831-R943397965,0
U459173090-R417882723,0
U855130926-R292241490,0
U874643288-R504142506,0
U800455028-R418337372,0
U058163373-R827165784,0
U736088123-R171641982,0
U826744614-R739599863,0
U713788449-R864220213,0
U035782184-R463835643,0
U722249122-R798837233,0
U756490276-R283798879,0
U107974478-R815751596,0
U279912240-R253886506,0
U360099687-R104548661,0
U490503621-R300074389,0
U991463781-R986157964,0
U359485681-R169836209,0
U476662197-R407962647,0
U045932463-R523843555,0
U662266407-R678301637,0
U052778563-R030309689,0
U683964605-R276677503,0
U944300475-R036365845,0
U752990397-R993598340,0
U177740692-R117757428,0
U824228476-R237596584,0
U871575423-R445672877,0
U396794044-R592227810,0
U824661522-R972851786,0
U085365532-R689291788,0
U198422797-R359197501,0
U940049335-R756269581,0
U941977326-R689212042,0
U735853513-R372981478,0
U562086964-R812599681,0
U544156184-R715693202,0
U105289840-R076362619,0
U315387988-R635459684,0
U260712126-R439846956,0
U232210332-R986368343,0
U247214460-R802904136,0
U678290952-R985840787,0
U836427058-R947092547,0
U219242217-R058243175,0
U097605818-R710978141,0
U364113710-R088799333,0
U998290643-R316253717,0
U983073875-R495222367,0
U994406352-R092410851,0
U842651126-R564778851,0
U100860173-R450432176,1
U444140072-R374501042,0
U481465553-R287357153,0
U128803310-R431394904,0
U376173279-R476704103,0
U762621118-R581802229,0
U145995149-R943375423,0
U948721837-R161386165,0
U486449460-R979210034,0
U075144365-R732093213,0
U992163849-R894008680,0
U749443992-R947302560,0
U875512576-R270899749,0
U039929720-R860427527,0
U235290281-R894054685,0
U269601571-R032628893,0
U128087914-R477486771,0
U243549845-R945392196,0
U281013047-R024493861,0
U451690309-R410905340,0
U868425061-R555998753,0
U408768140-R442038841,0
U399164688-R131525799,0
U637935394-R614266568,0
U631503680-R438960837,0
U192002195-R709446472,0
U125476913-R492333096,0
U613047400-R638426619,0
U643002717-R859975394,0
U326736152-R712200021,0
U730392806-R677058701,0
U122710864-R564247146,0
U313082694-R309837143,0
U019556747-R633104866,0
U161806535-R868998198,0
U988474774-R529203801,0
U024873863-R047905704,0
U245814006-R978927434,0
U287362396-R349060143,0
U502306045-R144745961,0
U870406333-R416233771,0
U051307545-R545377241,0
U201685306-R585956195,0
U119380852-R211305019,0
U977111462-R668787164,0
U230728323-R501772250,0
U719721837-R561837655,0
U243873287-R697457731,0
U047713555-R937512022,0
U172771152-R742273310,4
U197452169-R122505827,0
U070559815-R702789424,0
U252166598-R255289472,0
U173584791-R247341986,0
U908378494-R747644925,0
U162456049-R248254772,0
U022164651-R075532587,0
U660158950-R447846029,0
U910113302-R112244234,0
U226200139-R488940969,0
U261102796-R911925837,0
U179205397-R700994360,0
U958256848-R839759726,0
U577268737-R388831106,0
U841267463-R593284353,0
U610947752-R504879003,0
U907479323-R000426934,0
U901546814-R543355124,0
U197119381-R960085095,0
U530049461-R596075099,0
U775037242-R576487323,0
U363304966-R541156756,0
U631503680-R127111429,0
U852853757-R303042903,0
U158966833-R617624660,0
U726875297-R673163221,0
U638912546-R832170386,0
U423512261-R599862329,0
U846910758-R100612642,0
U802893626-R701760348,0
U066920178-R147554229,0
U692579223-R123218020,0
U264126511-R877864474,0
U360656942-R643086065,0
U394528004-R760420952,0
U683746929-R975524783,0
U280356292-R328413594,0
U967911689-R398830009,0
U253118374-R603415061,0
U677553178-R876138376,0
U773349065-R858232019,0
U063537901-R800842694,0
U571555609-R536049335,0
U107548005-R682738243,0
U603510737-R177908696,0
U846763759-R137869054,0
U821399873-R549971942,0
U212227878-R758779767,0
U624141844-R919189673,0
U097783237-R094463203,0
U683125428-R072141531,0
U483308678-R897940717,0
U331266600-R555075126,0
U379028314-R596806220,0
U294097484-R476297733,0
U541693067-R970490955,0
U446120392-R658557658,0
U920701360-R764794407,0
U803521587-R216668693,0
U802179774-R583085326,0
U319540638-R606167232,0
U185325868-R647661418,0
U326939611-R518406819,0
U035285459-R574974543,0
U483145442-R963891400,0
U521450579-R647496258,0
U203400501-R300392566,0
U189495818-R410859233,0
U080187598-R622926697,0
U010688901-R669189903,0
U726577002-R777539745,0
U012706382-R540214121,0
U730170746-R461616794,0
U600971243-R879476107,0
U194163668-R601112027,0
U221417438-R893700385,0
U714122941-R718510492,0
U062652397-R360596976,0
U691467579-R807458121,0
U035221885-R385151073,0
U552087541-R671139618,0
U820578417-R733856111,0
U598187026-R529570732,0
U124823588-R322323904,0
U945549021-R461428750,0
U231223930-R876116472,0
U992472093-R258221843,0
U660673601-R357823828,0
U289527481-R884909740,0
U302062091-R286080118,0
U632221000-R927219826,0
U685059701-R167348448,0
U179706561-R482121915,0
U729295904-R713955419,0
U795909724-R923610558,0
U451337883-R004691052,0
U717179940-R191776981,0
U451549573-R138031841,0
U380631062-R434249745,0
U339659596-R670468549,0
U562734214-R768314920,0
U492346966-R304326558,0
U433906395-R518110345,0
U123714881-R738078079,4
U076827355-R662851755,0
U017277754-R739786413,0
U740816463-R251751858,0
U218933859-R443650617,0
U134004652-R805098130,0
U966703959-R821357637,0
U385571521-R824290206,0
U038960214-R322451872,0
U163079236-R505669340,0
U715955594-R294838990,0
U137759110-R310362400,0
U682725507-R188658471,0
U151328249-R030147695,0
U006625966-R899996221,0
U237596134-R062168639,0
U263372379-R399161855,1
U794371773-R172789815,0
U520974447-R465974398,0
U399600942-R507201379,0
U329730051-R398971047,0
U468746833-R607005589,0
U508541261-R448548121,0
U603910825-R084875881,0
U122982799-R323044984,0
U910835506-R884749155,0
U521638268-R980944361,0
U304932431-R888328490,0
U677760814-R173244705,0
U278787825-R453493723,0
U550154751-R402314149,0
U402847696-R075280113,0
U490797985-R454669022,0
U352486900-R136445805,0
U697116253-R925886347,0
U244976725-R961358443,0
U297097741-R013369982,0
U481952380-R717274445,0
U651025903-R772950469,0
U757737707-R595305232,0
U482852803-R807574986,0
U892178236-R570279359,0
U944158901-R436082327,0
U768654033-R208974888,0
U020655049-R130576783,0
U441040793-R847931310,0
U219330799-R241696756,0
U208774888-R437570382,0
U585505857-R263130685,0
U509627342-R967006098,0
U454677612-R291530719,0
U288805109-R649776676,0
U702362032-R313280026,0
U777063549-R398933461,0
U711000921-R508966302,0
U270934185-R470030646,0
U780049408-R809310522,0
U789459970-R577772888,0
U514612493-R998973426,0
U278739940-R776724820,0
U456224580-R257826770,0
U243543451-R894552594,0
U931684728-R451581278,0
U392320780-R039171334,0
U804717762-R426421860,0
U029310039-R499191279,0
U794737835-R038011861,0
U847838229-R989610663,0
U466390994-R325105734,0
U947724619-R985453535,0
U925935385-R296942326,0
U980212672-R527022181,0
U326045212-R391780570,0
U188963440-R693130827,4
U710483558-R657661487,0
U059161930-R157488736,0
U917940558-R772539477,0
U290234373-R926330669,0
U462982280-R255792091,0
U087666916-R063463184,0
U264363504-R338847928,0
U197964399-R750837711,0
U330066952-R248596023,0
U741492330-R578320269,0
U818383893-R632440517,0
U437454946-R940013744,0
U574030889-R121610327,0
U521877891-R324740098,0
U618909343-R165775638,0
U865567401-R507816979,0
U525518561-R442197872,0
U266356010-R723755024,0
U842365919-R190463784,0
U983211684-R401405436,0
U446960477-R925285618,0
U013337988-R943018443,0
U346500214-R653769409,0
U582473934-R870361069,0
U335348679-R403262949,0
U291269297-R491155113,0
U418740400-R940427005,0
U341527671-R741983066,0
U740677138-R777949105,0
U460985732-R979855780,0
U939338611-R066819492,0
U359409641-R804436368,0
U483184839-R546569831,0
U278640601-R414092109,0
U288882307-R215884316,0
U163516616-R562202619,0
U660477947-R050711126,0
U967136554-R631971709,0
U082043847-R452232774,0
U997035452-R928960529,0
U364393859-R977788977,0
U461502339-R671448747,0
U725450092-R418744518,0
U849599187-R709560268,0
U078556373-R366574150,0
U604258477-R657396687,0
U102813380-R761161307,0
U530670778-R146855017,0
U964748508-R325296934,0
U341668115-R298876444,0
U311634110-R884029644,0
U719650580-R035662788,0
U041735861-R785946474,0
U101035567-R104408440,0
U001728079-R531914583,0
U841267463-R194584455,0
U430466625-R709482720,0
U473431981-R988457599,0
U548148550-R351796003,0
U410636793-R239445023,0
U300556676-R209018884,0
U799666337-R870305394,0
U775022473-R061565903,0
U929191790-R463019769,0
U859752027-R412235296,0
U692692159-R289299740,0
U567699464-R443452371,0
U526344529-R248055718,0
U517222672-R087960966,0
U042501678-R537505903,0
U685696395-R920351293,0
U461867473-R486886262,0
U821976469-R554168319,0
U670270943-R650191209,0
U920093386-R976529830,0
U750717109-R522430855,0
U660423155-R060495279,0
U061246750-R804194163,0
U026586816-R225596618,0
U322546073-R827150812,0
U556345130-R575809166,0
U678211606-R400162588,0
U824638237-R339288616,0
U096481993-R278279814,0
U204650303-R959363826,0
U873807634-R775328641,0
U407175410-R650685611,0
U705369147-R949656793,0
U233498883-R144009137,0
U078199683-R469231662,0
U602871735-R120032857,0
U900452810-R977471183,0
U274541482-R648593747,0
U833430968-R244271879,0
U198173986-R015743184,0
U526273623-R605641919,0
U395470742-R570344078,0
U208312690-R127744612,0
U297061077-R305290371,0
U947724619-R497080775,0
U641449902-R194226631,0
U646319237-R433289219,0
U473100993-R170009346,0
U600429102-R978509911,0
U243662709-R770145862,0
U069272028-R710556250,0
U195696528-R798897471,0
U527997295-R421694203,0
U597122466-R690683743,0
U130867967-R705115524,0
U177566542-R397253753,0
U619474852-R901530220,0
U416023297-R932679461,0
U192191749-R710820464,0
U650957614-R213566299,0
U805432307-R893980958,0
U236844930-R216299124,0
U394860489-R999024844,0
U335030331-R579690338,0
U078608452-R655055138,0
U860439168-R609974351,0
U516426331-R203252062,0
U087684179-R410588256,0
U186375709-R290750536,0
U221837536-R501221565,0
U811379595-R127754000,0
U054804484-R381195985,0
U965588126-R373482127,0
U369386950-R812993032,0
U034529378-R622955807,0
U703630140-R785532632,0
U840469643-R430377572,0
U641357362-R345703244,0
U680133370-R979617617,1
U451080225-R300317766,0
U300790177-R202614405,0
U208649407-R429840634,0
U537486980-R152974168,0
U834413926-R440877970,0
U289803027-R992255897,0
U796601653-R756674815,0
U405245783-R528503939,0
U455811024-R246900002,0
U054482303-R552679798,0
U225212126-R750184375,0
U194062374-R241574637,0
U134605044-R816825238,0
U249969422-R463075874,0
U553450693-R794426328,0
U834212245-R240075385,0
U626440801-R711505640,0
U720806629-R458315446,0
U651888656-R471960555,0
U869932681-R525197121,0
U876637579-R639258221,0
U127774860-R921185247,0
U686418463-R610284324,0
U974892287-R922514458,0
U485070901-R918120822,0
U665134317-R522578505,0
U002224367-R884669293,0
U842966216-R064782424,0
U457362658-R204030328,0
U422517657-R826375083,0
U080150589-R818711840,0
U334007804-R246179770,0
U745352413-R653937657,0
U992250775-R038728570,0
U428366476-R480652014,0
U620491927-R190986401,0
U686857757-R849541412,0
U404956970-R904594140,0
U697398741-R275629158,0
U103917060-R543584991,0
U760156090-R086682555,0
U911518432-R201766985,0
U601455034-R347678809,0
U187817677-R579903007,0
U468538583-R302230646,0
U681649643-R700238935,0
U960498272-R134893962,0
U745449606-R123570756,0
U985593841-R075929202,0
U986900464-R098125274,0
U444402198-R889217598,0
U285467033-R010897460,0
U882661572-R613294332,0
U422235905-R286986398,0
U834689391-R044140071,0
U393247053-R202936404,0
U865012677-R411784215,0
U991614333-R145109236,0
U553164214-R606675860,0
U943749855-R308838859,0
U832479466-R181238128,0
U025947363-R115332655,0
U556333442-R276185186,0
U864648069-R812364417,0
U476324416-R665945763,0
U228400428-R223180546,0
U586308238-R832567592,0
U651488707-R676831979,0
U224757184-R314136210,0
U978597398-R462077790,0
U114399913-R351407585,0
U027814548-R001509515,0
U143551626-R504015974,0
U001988830-R586269814,0
U457637288-R939679215,0
U901378599-R800781460,0
U051703722-R278940284,0
U348311156-R237580551,0
U718881296-R472432911,0
U212926393-R885811604,0
U405767345-R318337354,0
U993038445-R732563905,0
U654079795-R899314306,0
U139663602-R618454746,0
U726817366-R789574941,0
U903633983-R330751661,0
U727864879-R273410493,0
U750957639-R079562124,0
U480396636-R050868197,0
U328543711-R577049369,0
U998723984-R710161227,0
U658680894-R064158088,0
U497697380-R141822454,0
U487059035-R479764733,0
U732926109-R373503261,0
U012763963-R274391904,0
U040203827-R649653359,0
U958798371-R625530727,0
U315556056-R605261237,0
U337147381-R946644699,0
U703593617-R608765888,0
U718448304-R023596692,0
U446089978-R437386924,0
U873104989-R414216879,0
U261943769-R590624190,0
U526299789-R804068619,0
U906622121-R770804526,0
U425507531-R092442841,0
U139454009-R066188149,0
U261674684-R797141340,0
U865628380-R423241875,0
U123882336-R334747300,0
U576953270-R456006395,0
U680856284-R761158976,0
U789693699-R684071384,0
U332608948-R444182282,0
U400256965-R455325752,0
U535564738-R847677321,0
U723995825-R120917257,0
U173816247-R618702738,0
U338724853-R744976224,0
U028691305-R340959368,0
U072508591-R399466655,0
U700379092-R568419850,0
U152962374-R508895253,0
U650985739-R674927319,0
U296100598-R941727680,0
U401303656-R607462411,0
U298489814-R959293407,0
U933257017-R948962919,0
U623613705-R664668032,0
U170424018-R022313859,0
U262779944-R872211401,0
U158158473-R036792190,0
U084121297-R193855054,0
U513147611-R426831907,0
U445425252-R858281617,0
U787856019-R857502000,0
U340376908-R541550372,0
U371607766-R364790110,4
U476939090-R814025905,0
U063592719-R547137537,0
U389954881-R966173134,0
U049166439-R784216805,0
U669019228-R327438311,0
U649374894-R810342368,0
U207312068-R517189687,0
U274097270-R355305382,0
U971943333-R915395712,4
U397512017-R387205729,0
U297929645-R127107909,0
U937668822-R985027824,0
U810013683-R878845007,0
U036977544-R684557287,0
U850616725-R831883045,0
U470319054-R139052662,0
U612215126-R068741139,0
U275341084-R529431025,0
U768094933-R568171600,0
U478585677-R749429172,0
U950566582-R503689487,0
U120020868-R163919457,0
U568710771-R799183823,0
U952195774-R167452334,0
U176463183-R717331305,0
U208032160-R394601260,0
U312738758-R321149920,0
U427860096-R671597926,0
U924056373-R415645791,0
U783643180-R914230837,0
U390594635-R937696307,0
U374075250-R731140014,0
U591534351-R540980618,0
U051159092-R701015970,0
U499145632-R485255406,0
U510838270-R056312342,0
U921584469-R672491569,0
U458131041-R923518411,0
U369236723-R398923852,0
U797623637-R902633256,0
U279728497-R898118646,0
U681070958-R288041295,0
U986053643-R422303344,0
U289583022-R471093838,0
U330716468-R533094980,0
U325036339-R430023140,0
U882323167-R726655557,0
U019938307-R043825744,2
U232704456-R514965585,0
U379758413-R078011736,0
U370391324-R989676266,0
U384509691-R963195676,0
U392826663-R364323666,0
U817710915-R373439103,0
U825086616-R888007793,0
U396062452-R458009942,0
U281375889-R101664387,0
U995951182-R226250843,0
U592461050-R644465998,0
U876132409-R424908562,0
U113768725-R155229070,0
U106540550-R051701273,0
U374812187-R288518963,0
U630872145-R846118631,0
U575035506-R279158105,0
U889561574-R016915211,0
U099274659-R877734671,0
U818313085-R367480199,0
U164187513-R348097215,0
U666434330-R532883385,0
U043653164-R166304512,0
U687214588-R969405963,0
U347590496-R815434378,0
U078497459-R317253706,0
U007567923-R274847558,0
U819890689-R477164997,0
U007292176-R996495955,0
U147259129-R768860671,0
U434980929-R871828832,0
U255676339-R685473377,0
U108170823-R130721160,0
U681226809-R869441030,0
U074174909-R028069880,0
U561215331-R268764026,0
U969122918-R057264819,0
U818653206-R589240752,0
U312385650-R655459389,0
U267716744-R532128603,0
U176463849-R783949178,0
U660198893-R908976848,0
U377500629-R712229378,0
U561749177-R618380336,0
U852455517-R663850210,0
U849201815-R254456502,0
U972891526-R692657991,0
U467325141-R545012958,0
U656576473-R418955869,0
U162852849-R816058933,0
U028891528-R562097598,0
U176606874-R925841535,0
U624300927-R364991761,0
U719005294-R293169566,0
U626974072-R596443657,0
U974679835-R062185561,0
U125395563-R833914361,0
U008515253-R130309020,0
U994219439-R002383311,0
U367423145-R487024941,0
U142937241-R145013197,0
U856211746-R165897287,0
U327527324-R415264817,0
U405661207-R859756935,0
U482892761-R872437780,0
U683562997-R538305595,0
U320330049-R738198172,0
U710919036-R819458943,0
U696196769-R976614820,0
U038182488-R399587888,0
U259272878-R302381532,0
U798068942-R677639135,0
U521710827-R690384854,0
U292242264-R401603746,0
U438498692-R808852369,0
U340605122-R129904877,0
U473266333-R329827576,0
U373950996-R820255024,0
U478103218-R833490706,0
U991478841-R874484883,0
U491077923-R519478710,0
U855702453-R768109262,0
U976980011-R525766237,0
U212028647-R199313130,0
U783110627-R437048979,0
U427940456-R258148215,0
U798557498-R238187570,0
U370713113-R605492399,0
U860222837-R071710747,0
U460196294-R854267459,0
U418949327-R858834273,0
U046226720-R172754697,0
U786383931-R154584679,0
U103351007-R050153865,0
U389765189-R571337639,0
U095379602-R159826250,0
U343214940-R723344314,0
U826723792-R556188399,0
U005892912-R486527836,0
U917199550-R058956720,0
U828854528-R183744654,0
U537810869-R277486895,0
U921145754-R586562607,0
U790921950-R488670192,0
U129517312-R203150297,0
U234557100-R150458533,0
U079823496-R982972801,0
U097382735-R193656156,0
U838174146-R108861872,0
U689963575-R954348609,0
U066398969-R515119609,0
U973503619-R677408096,0
U452476888-R043359851,0
U604219933-R283267144,0
U329172354-R295888349,0
U952455461-R382026161,0
U349113310-R593430126,0
U344017806-R574191566,0
U218669182-R040826786,0
U896798460-R855637061,0
U737114576-R080289062,0
U413761008-R533173148,2
U630576121-R421126048,0
U103124179-R253268811,0
U947816923-R854230054,0
U009027919-R798173579,0
U486973831-R022022213,0
U695258348-R633524722,0
U876645191-R868412549,0
U779581132-R282175463,0
U400280881-R207159994,0
U713851693-R836922318,0
U886219701-R771549936,0
U266461549-R422894175,0
U133900758-R560103309,0
U195668824-R822766870,0
U958787040-R851492595,0
U607666612-R574799221,0
U861311833-R417878358,0
U599980900-R693538820,0
U658680894-R847019504,0
U559468261-R366399266,0
U402562830-R472173047,0
U353179196-R161308847,0
U443841630-R368295255,0
U393949477-R204793590,0
U804534419-R885592974,0
U405630435-R801655680,0
U832654600-R790024507,0
U687045002-R220405695,0
U174293623-R915020194,0
U367795680-R387576907,0
U573890161-R684365112,0
U061529793-R920392166,0
U461928243-R593658966,0
U051439733-R545962094,0
U308180669-R938724749,0
U088380556-R223379703,0
U970538132-R064369320,0
U229535458-R877207444,0
U295485719-R473515028,0
U044530022-R555727389,0
U541041869-R272958512,0
U724150588-R333988596,0
U244536017-R044926373,0
U604395367-R785316120,0
U547737262-R820510554,0
U512699846-R518250720,0
U185947714-R999024819,1
U691315348-R889937143,0
U911904279-R172471841,0
U344721574-R108246587,0
U421969607-R030647527,0
U582076899-R780242537,0
U761403152-R556456429,0
U556466003-R881216928,0
U064550927-R110902683,0
U031263382-R636045948,0
U930517595-R970566812,0
U108536055-R518301328,0
U842077688-R253596113,0
U632618815-R840526473,0
U061246750-R515982039,1
U525315532-R598372388,0
U247477019-R309977033,0
U575772750-R616982387,0
U544140815-R101850612,0
U393563283-R654552133,0
U303952880-R708302819,0
U201578727-R824179410,0
U309249416-R632995977,0
U211672686-R245033431,0
U253083332-R617191891,0
U841155306-R516801639,0
U312855494-R476512829,0
U274360661-R661646402,0
U003289413-R052874463,0
U210120761-R799895479,0
U735970590-R858330695,0
U766302349-R713211969,0
U239662086-R423096837,0
U815244959-R485589304,0
U200269322-R222783500,0
U165412286-R201636032,0
U446928949-R672864769,0
U785465081-R610139967,0
U845929053-R709976033,0
U326637802-R339164570,0
U938275047-R082524945,0
U922868084-R912590109,0
U346635675-R857105346,0
U243524939-R684443339,0
U999370429-R185940455,0
U330464562-R630275103,0
U797593016-R426527503,0
U531528703-R900380054,0
U426401962-R285411885,0
U668801409-R797210091,0
U774237305-R987014478,0
U170285008-R615192450,0
U777791449-R204035669,0
U871979803-R010122620,0
U782853719-R703525274,0
U139454009-R494037809,0
U967615038-R600765062,0
U712710565-R441078063,0
U086153236-R426620466,0
U431732496-R371447782,0
U997656104-R789000428,0
U053096601-R002783242,0
U220976485-R622052663,0
U664086279-R390459939,0
U448245970-R801105244,0
U049949017-R468113316,0
U915581850-R481841530,0
U219884251-R238411271,2
U200655616-R450539981,0
U692536246-R257997933,0
U282251840-R487452574,0
U566998021-R589205682,0
U072901295-R873829394,0
U184749340-R514023050,0
U901948674-R174996636,0
U567641494-R316425037,0
U572716712-R974003643,0
U582362596-R288656138,0
U858240847-R730855112,0
U752539382-R083461675,0
U504243126-R241329881,0
U169493313-R422920655,0
U402499999-R449074866,0
U379792487-R080550572,0
U552018467-R374659966,0
U450957441-R139091631,0
U139845803-R427324129,0
U012020064-R955404989,0
U166399513-R267267076,0
U811604254-R394734511,0
U723773633-R009515706,0
U177200142-R852969410,0
U071473615-R697159054,0
U922868084-R778202867,0
U928492800-R050661789,0
U108883956-R596414145,0
U265717905-R590704785,0
U044046149-R984000830,0
U403733142-R763136172,0
U592589176-R991194186,0
U417000727-R466897276,0
U727864879-R929938173,0
U678959406-R406734037,0
U223784815-R984553513,0
U917978571-R316389298,0
U349212463-R194325582,0
U849184527-R804701638,0
U202189879-R115010552,0
U593461038-R901475504,0
U588493078-R937721421,0
U788649375-R177589173,0
U509027020-R376700277,0
U397062590-R888690361,0
U200158564-R010274402,0
U526218185-R632688133,0
U400644630-R229372865,0
U294353116-R203624988,0
U001978776-R257803937,0
U023858771-R159845213,0
U443425689-R390143585,0
U373335625-R901655551,0
U249123958-R878358949,0
U212146281-R483153920,0
U619788443-R187500075,0
U232919286-R274255551,0
U291762479-R760379671,0
U138383323-R400595424,0
U968805875-R653038904,1
U007870925-R484081704,0
U109719508-R539373040,0
U534863568-R796482376,0
U758673246-R922064738,0
U901799709-R997539681,0
U163234177-R815449692,0
U096481993-R931547188,0
U437823081-R858627075,0
U549434920-R506201603,0
U650115048-R480383415,0
U244411326-R386099872,0
U104939463-R865241624,0
U718909544-R493103551,0
U412742807-R139384209,0
U872019601-R276594724,0
U191364071-R285997583,0
U865641482-R471985562,0
U533083313-R047851102,0
U919374004-R804423716,0
U696251140-R271667680,0
U361468747-R557864364,0
U452534923-R742958601,0
U524406297-R670575060,0
U923552052-R036846885,0
U503113685-R202357966,0
U130417077-R070639802,0
U248445655-R980369575,0
U784491536-R815422651,0
U300842449-R659319911,0
U864027570-R752329182,0
U173454234-R959414725,0
U137421223-R886481426,0
U666514929-R518926736,0
U303402698-R241358626,0
U435421492-R674771622,0
U264043835-R295301949,0
U079202852-R519748383,2
U702165241-R576432584,0
U862913618-R461870778,0
U481522547-R777660112,0
U826342738-R429358688,0
U823685154-R132622822,0
U605239814-R541270143,0
U778126028-R228726307,0
U187229882-R863511863,0
U559870869-R892720397,0
U559013400-R489683712,0
U434384041-R669898771,0
U189781517-R404624225,0
